date,actual,forecast,error,abs_error,percent_error,abs_percent_error,model_name
2025-07-07,70916.0,46982.113,23933.887,23933.887,33.749626,33.749626,N-BEATS_Multivariate_ARL
2025-07-08,72708.0,47657.598,25050.402,25050.402,34.453434,34.453434,N-BEATS_Multivariate_ARL
2025-07-09,49126.0,47537.22,1588.7812,1588.7812,3.2340944,3.2340944,N-BEATS_Multivariate_ARL
2025-07-10,49126.0,45948.57,3177.4297,3177.4297,6.4679184,6.4679184,N-BEATS_Multivariate_ARL
2025-07-11,57415.0,46779.016,10635.984,10635.984,18.524748,18.524748,N-BEATS_Multivariate_ARL
2025-07-12,48412.0,47366.727,1045.2734,1045.2734,2.1591206,2.1591206,N-BEATS_Multivariate_ARL
2025-07-13,46428.0,46946.21,-518.21094,518.21094,-1.1161604,1.1161604,N-BEATS_Multivariate_ARL
2025-07-14,71421.0,47309.992,24111.008,24111.008,33.758987,33.758987,N-BEATS_Multivariate_ARL
2025-07-15,71229.0,46913.285,24315.715,24315.715,34.13738,34.13738,N-BEATS_Multivariate_ARL
2025-07-16,71776.0,46927.824,24848.176,24848.176,34.61906,34.61906,N-BEATS_Multivariate_ARL
2025-07-17,72358.0,45557.43,26800.57,26800.57,37.03885,37.03885,N-BEATS_Multivariate_ARL
2025-07-18,75175.0,47037.36,28137.64,28137.64,37.429516,37.429516,N-BEATS_Multivariate_ARL
2025-07-19,52336.0,47555.844,4780.1562,4780.1562,9.133591,9.133591,N-BEATS_Multivariate_ARL
2025-07-20,46707.0,47433.86,-726.8594,726.8594,-1.5562108,1.5562108,N-BEATS_Multivariate_ARL
2025-07-21,71234.0,47018.992,24215.008,24215.008,33.99361,33.99361,N-BEATS_Multivariate_ARL
2025-07-22,72369.0,48407.453,23961.547,23961.547,33.110237,33.110237,N-BEATS_Multivariate_ARL
2025-07-23,72116.0,47346.586,24769.414,24769.414,34.346626,34.346626,N-BEATS_Multivariate_ARL
2025-07-24,71954.0,46535.08,25418.922,25418.922,35.326626,35.326626,N-BEATS_Multivariate_ARL
2025-07-25,76740.0,46408.2,30331.8,30331.8,39.52541,39.52541,N-BEATS_Multivariate_ARL
2025-07-26,51903.0,47579.824,4323.176,4323.176,8.329337,8.329337,N-BEATS_Multivariate_ARL
2025-07-27,43917.0,46384.117,-2467.1172,2467.1172,-5.6176815,5.6176815,N-BEATS_Multivariate_ARL
2025-07-28,44166.0,47402.48,-3236.4805,3236.4805,-7.327991,7.327991,N-BEATS_Multivariate_ARL
2025-07-29,71776.0,48619.55,23156.45,23156.45,32.262104,32.262104,N-BEATS_Multivariate_ARL
2025-07-30,72396.0,46985.977,25410.023,25410.023,35.098656,35.098656,N-BEATS_Multivariate_ARL
2025-07-31,74554.0,46224.703,28329.297,28329.297,37.99836,37.99836,N-BEATS_Multivariate_ARL
2025-08-01,76935.0,47340.87,29594.129,29594.129,38.466408,38.466408,N-BEATS_Multivariate_ARL
2025-08-02,58619.0,47940.188,10678.8125,10678.8125,18.217321,18.217321,N-BEATS_Multivariate_ARL
2025-08-03,51434.0,46962.688,4471.3125,4471.3125,8.693301,8.693301,N-BEATS_Multivariate_ARL
2025-08-04,73836.0,46554.758,27281.242,27281.242,36.94843,36.94843,N-BEATS_Multivariate_ARL
2025-08-05,74418.0,47150.535,27267.465,27267.465,36.640953,36.640953,N-BEATS_Multivariate_ARL
