Date,Forecasted
2025-10-01,47919.34
2025-10-02,65366.57
2025-10-03,78417.04
2025-10-04,74479.02
2025-10-05,73242.14
2025-10-06,76676.695
2025-10-07,45245.0
2025-10-08,37435.95
2025-10-09,53727.88
2025-10-10,53554.695
2025-10-11,61391.734
2025-10-12,55965.348
2025-10-13,69775.484
2025-10-14,51118.14
2025-10-15,46893.055
2025-10-16,68053.35
2025-10-17,72323.81
2025-10-18,79302.04
2025-10-19,69426.61
2025-10-20,74034.55
2025-10-21,49991.13
2025-10-22,33184.02
2025-10-23,66588.55
2025-10-24,72406.695
2025-10-25,77188.72
2025-10-26,71859.01
2025-10-27,70593.63
2025-10-28,49327.793
2025-10-29,45549.688
2025-10-30,67076.54
