date,actual,forecast
2025-07-06,48642.0,50029.594
2025-07-07,70916.0,73555.75
2025-07-08,72708.0,74428.84
2025-07-09,49126.0,72856.125
2025-07-10,49126.0,53666.688
2025-07-11,57415.0,58210.46
2025-07-12,48412.0,54504.297
2025-07-13,46428.0,48353.61
2025-07-14,71421.0,71642.78
2025-07-15,71229.0,72616.625
2025-07-16,71776.0,71846.98
2025-07-17,72358.0,72663.04
2025-07-18,75175.0,76868.91
2025-07-19,52336.0,55285.28
2025-07-20,46707.0,49000.977
2025-07-21,71234.0,72381.69
2025-07-22,72369.0,73232.484
2025-07-23,72116.0,72386.625
2025-07-24,71954.0,73267.75
2025-07-25,76740.0,77300.016
2025-07-26,51903.0,55826.117
2025-07-27,43917.0,49461.707
2025-07-28,44166.0,51715.297
2025-07-29,71776.0,72115.695
2025-07-30,72396.0,71651.516
2025-07-31,74554.0,72537.2
2025-08-01,76935.0,76394.61
2025-08-02,58619.0,55565.86
2025-08-03,51434.0,49132.145
2025-08-04,73836.0,71705.305
