date,actual,forecast,error,abs_error,pct_error
2025-08-05,514300.0,283322.16,230977.84375,230977.84375,44.911110976084
2025-08-06,512150.0,481846.44,30303.5625,30303.5625,5.916931074880407
2025-08-07,507743.0,494212.5,13530.5,13530.5,2.6648324053704333
2025-08-08,540116.0,503615.5,36500.5,36500.5,6.757900154781566
2025-08-09,317546.0,287844.62,29701.375,29701.375,9.353408640008062
2025-08-10,277314.0,327910.88,-50596.875,50596.875,-18.24533741534867
2025-08-11,301642.0,323384.72,-21742.71875,21742.71875,-7.2081204706241175
2025-08-12,240052.0,273180.56,-33128.5625,33128.5625,-13.80057758319031
2025-08-13,511988.0,474283.03,37704.96875,37704.96875,7.364424312679203
2025-08-14,515273.0,489466.47,25806.53125,25806.53125,5.00832204481896
2025-08-15,542898.0,500514.94,42383.0625,42383.0625,7.806818684172717
2025-08-16,336170.0,497800.5,-161630.5,161630.5,-48.07998929113246
2025-08-17,283649.0,515648.3,-231999.3125,231999.3125,-81.79098551378641
2025-08-18,501297.0,331501.4,169795.59375,169795.59375,33.871256710094016
2025-08-19,510938.0,276781.75,234156.25,234156.25,45.82870132971124
2025-08-20,520674.0,479932.3,40741.6875,40741.6875,7.824797762131391
2025-08-21,522619.0,493069.94,29549.0625,29549.0625,5.654035253215057
2025-08-22,541998.0,500896.4,41101.59375,41101.59375,7.583347862907243
2025-08-23,328368.0,497712.94,-169344.9375,169344.9375,-51.57169319178483
2025-08-24,266334.0,516135.44,-249801.4375,249801.4375,-93.79254526271524
2025-08-25,489327.0,331129.22,158197.78125,158197.78125,32.32966528517739
2025-08-26,509594.0,275221.22,234372.78125,234372.78125,45.99206059137274
2025-08-27,512465.0,240574.38,271890.625,271890.625,53.05545256749241
2025-08-28,506193.0,477614.8,28578.1875,28578.1875,5.645709739170632
2025-08-29,542009.0,490621.03,51387.96875,51387.96875,9.481017612253671
2025-08-30,342903.0,490539.94,-147636.9375,147636.9375,-43.05501482926658
2025-08-31,286080.0,510581.25,-224501.25,224501.25,-78.47498951342283
2025-09-01,488170.0,327415.6,160754.40625,160754.40625,32.93000517237847
2025-09-02,510420.0,271607.97,238812.03125,238812.03125,46.787357715214924
2025-09-03,520075.0,471505.12,48569.875,48569.875,9.339013603807143
