date,actual,forecast
2025-07-06,265479,287967.66
2025-07-07,473523,484756.75
2025-07-08,494974,492384.94
2025-07-09,509941,497289.12
2025-07-10,273508,336132.53
2025-07-11,378490,309781.16
2025-07-12,285360,278970.75
2025-07-13,246853,243699.47
2025-07-14,469097,471167.6
2025-07-15,469960,483934.7
2025-07-16,479386,491848.34
2025-07-17,481203,497078.97
2025-07-18,499206,500722.44
2025-07-19,306410,310087.94
2025-07-20,262711,265052.47
2025-07-21,467025,481027.06
2025-07-22,486852,490838.28
2025-07-23,489438,497104.84
2025-07-24,491331,501321.5
2025-07-25,501148,504292.38
2025-07-26,302531,317932.34
2025-07-27,250443,271318.12
2025-07-28,220947,253689.36
2025-07-29,482210,485438.2
2025-07-30,486764,494034.2
2025-07-31,503978,499613.75
2025-08-01,519529,503444.5
2025-08-02,348039,308824.28
2025-08-03,301496,264745.38
2025-08-04,494636,484323.44
