date,actual,forecast
2025-07-06,519634.0,543556.25
2025-07-07,807748.0,850236.0
2025-07-08,827413.0,853291.5
2025-07-09,849985.0,860011.06
2025-07-10,498952.0,646219.75
2025-07-11,623344.0,657366.75
2025-07-12,525700.0,637561.0
2025-07-13,461233.0,533478.5
2025-07-14,792037.0,832504.56
2025-07-15,823811.0,841224.25
2025-07-16,814753.0,852520.3
2025-07-17,816740.0,839862.9
2025-07-18,857209.0,893572.5
2025-07-19,590635.0,644402.56
2025-07-20,506635.0,535300.75
2025-07-21,799941.0,834182.8
2025-07-22,830673.0,841148.6
2025-07-23,821569.0,852003.06
2025-07-24,822001.0,840300.75
2025-07-25,863248.0,892749.1
2025-07-26,567048.0,644070.1
2025-07-27,490279.0,533739.94
2025-07-28,424014.0,536032.8
2025-07-29,805220.0,831307.9
2025-07-30,815116.0,846458.75
2025-07-31,843611.0,836659.25
2025-08-01,886654.0,889161.75
2025-08-02,640790.0,641464.9
2025-08-03,548315.0,531024.44
2025-08-04,823989.0,828884.25
