date,actual,forecast
2025-07-06,42864.0,44049.637
2025-07-07,77993.0,80189.2
2025-07-08,76773.0,80078.766
2025-07-09,79923.0,78775.26
2025-07-10,41762.0,45443.086
2025-07-11,48890.0,52035.38
2025-07-12,48109.0,49975.52
2025-07-13,40262.0,41130.74
2025-07-14,79140.0,75311.39
2025-07-15,76946.0,76392.69
2025-07-16,75690.0,76627.73
2025-07-17,74886.0,77199.11
2025-07-18,79377.0,82766.77
2025-07-19,49102.0,54585.418
2025-07-20,39910.0,43139.996
2025-07-21,74754.0,77415.42
2025-07-22,77116.0,77854.21
2025-07-23,75630.0,77498.945
2025-07-24,74314.0,77870.72
2025-07-25,79906.0,83351.89
2025-07-26,44802.0,55552.863
2025-07-27,38056.0,43511.242
2025-07-28,33701.0,41289.062
2025-07-29,74803.0,75877.38
2025-07-30,74445.0,76137.18
2025-07-31,75899.0,76501.29
2025-08-01,80643.0,82157.28
2025-08-02,55445.0,53904.39
2025-08-03,48024.0,42696.75
2025-08-04,75143.0,77047.19
