date,actual,forecast
2025-07-06,41569.0,40350.91
2025-07-07,88792.0,87464.64
2025-07-08,89874.0,87652.07
2025-07-09,91967.0,89185.97
2025-07-10,41759.0,50510.027
2025-07-11,58759.0,57908.684
2025-07-12,43954.0,50976.28
2025-07-13,38825.0,40015.566
2025-07-14,87557.0,86746.055
2025-07-15,86589.0,87176.88
2025-07-16,87271.0,88642.47
2025-07-17,86909.0,86878.33
2025-07-18,88046.0,88725.78
2025-07-19,47683.0,52193.016
2025-07-20,39424.0,40782.1
2025-07-21,85520.0,87475.16
2025-07-22,87957.0,87569.7
2025-07-23,88625.0,88612.05
2025-07-24,87006.0,87070.59
2025-07-25,87967.0,88855.625
2025-07-26,46719.0,51929.547
2025-07-27,37837.0,40537.973
2025-07-28,34770.0,39204.957
2025-07-29,87186.0,86205.11
2025-07-30,85815.0,87571.375
2025-07-31,87980.0,86336.7
2025-08-01,88017.0,88373.39
2025-08-02,51076.0,51252.836
2025-08-03,44796.0,39978.695
2025-08-04,86074.0,86793.14
