date,actual,forecast
2025-07-06,26214.0,25976.906
2025-07-07,42911.0,42892.2
2025-07-08,42329.0,42176.953
2025-07-09,47730.0,41312.383
2025-07-10,26234.0,29603.627
2025-07-11,28039.0,31606.254
2025-07-12,25212.0,28339.324
2025-07-13,27100.0,26320.309
2025-07-14,43378.0,43037.164
2025-07-15,41308.0,42317.812
2025-07-16,40159.0,41383.227
2025-07-17,41082.0,41473.266
2025-07-18,44016.0,45477.645
2025-07-19,27241.0,28640.37
2025-07-20,24598.0,26469.223
2025-07-21,41369.0,43290.9
2025-07-22,40867.0,42429.03
2025-07-23,40183.0,41326.344
2025-07-24,41167.0,41505.984
2025-07-25,45266.0,45562.28
2025-07-26,27449.0,28476.598
2025-07-27,23467.0,26323.535
2025-07-28,23509.0,25705.264
2025-07-29,42738.0,41972.91
2025-07-30,40633.0,41001.97
2025-07-31,42228.0,41327.547
2025-08-01,45570.0,45492.016
2025-08-02,31598.0,28231.088
2025-08-03,30241.0,26114.133
2025-08-04,42881.0,42995.477
