date,actual,forecast
2025-07-06,34699.0,39862.094
2025-07-07,51018.0,51096.145
2025-07-08,53876.0,51499.91
2025-07-09,53504.0,51860.625
2025-07-10,31927.0,41106.39
2025-07-11,39616.0,39347.86
2025-07-12,34432.0,35384.367
2025-07-13,30411.0,31351.621
2025-07-14,50518.0,47797.066
2025-07-15,50007.0,48968.332
2025-07-16,50445.0,49995.2
2025-07-17,49683.0,50809.18
2025-07-18,50635.0,51411.62
2025-07-19,36323.0,37739.29
2025-07-20,29959.0,33073.66
2025-07-21,49191.0,48737.67
2025-07-22,51208.0,49739.062
2025-07-23,49426.0,50603.383
2025-07-24,50314.0,51274.688
2025-07-25,53346.0,51764.15
2025-07-26,37096.0,38479.523
2025-07-27,31203.0,33706.023
2025-07-28,25358.0,33034.535
2025-07-29,49170.0,48821.9
2025-07-30,48753.0,49871.973
2025-07-31,50853.0,50734.277
2025-08-01,53939.0,51389.69
2025-08-02,38840.0,37338.64
2025-08-03,36011.0,32893.094
2025-08-04,51733.0,48887.812
