date,actual,forecast
2025-07-06,34699.0,32074.71
2025-07-07,51018.0,52188.82
2025-07-08,53876.0,52146.25
2025-07-09,53504.0,51944.05
2025-07-10,31927.0,36239.957
2025-07-11,39616.0,47848.707
2025-07-12,34432.0,37510.02
2025-07-13,30411.0,30932.418
2025-07-14,50518.0,50355.03
2025-07-15,50007.0,50951.28
2025-07-16,50445.0,51062.047
2025-07-17,49683.0,50658.418
2025-07-18,50635.0,54009.16
2025-07-19,36323.0,37991.016
2025-07-20,29959.0,31081.906
2025-07-21,49191.0,50588.703
2025-07-22,51208.0,51092.46
2025-07-23,49426.0,51162.535
2025-07-24,50314.0,50714.355
2025-07-25,53346.0,54076.72
2025-07-26,37096.0,38116.48
2025-07-27,31203.0,31113.223
2025-07-28,25358.0,34913.055
2025-07-29,49170.0,50376.758
2025-07-30,48753.0,50571.34
2025-07-31,50853.0,50066.22
2025-08-01,53939.0,53629.96
2025-08-02,38840.0,37556.855
2025-08-03,36011.0,30847.73
2025-08-04,51733.0,50138.242
